#src	target
就是若没有搜到证据的话，以后就不许在谈论这件事，也应该还我一个清白。	就是若没有搜到证据的话，以后就不许再谈论这件事，也应该还我一个清白。
而且离您的工厂半经十公里以内有三千人，您一家工厂的噪音和味道都影响到这三千人的生活。	而且离您的工厂半径十公里以内有三千人，您一家工厂的噪音和味道都影响到这三千人的生活。
可是这个巴士来得时很慢，结果我来不起上课。	可是这个巴士来得时很慢，结果我来不及上课。
虽然我体凉妳这次经验让妳相当难过吧，可是妳一点都不必难过啦！	虽然我体谅妳这次经验让妳相当难过吧，可是妳一点都不必难过啦！
因为如果我们上网，著好的方面去学习是非常好的一件事。	因为如果我们上网，找好的方面去学习是非常好的一件事。
因为他们相信他们的小孩很乖不会向老师讲的话那么严重。	因为他们相信他们的小孩很乖不会像老师讲的话那么严重。
她是他的中文老师，他们都吃凉了。	她是他的中文老师，他们都吃惊了。
还有私立的学校老师会帮忙你的小孩如果他不了解今天的题目，老师会照顾小孩很像家里的感觉，我们学校设备多很好。	还有私立的学校老师会帮忙你的小孩如果他不了解今天的题目，老师会照顾小孩很像家里的感觉，我们学校设备都很好。
就像我们华人常听到「男主外，女主内」的句字。	就像我们华人常听到「男主外，女主内」的句子。
如果你缺钱的话你跟我说，我借给你或著我们想别的办法。	如果你缺钱的话你跟我说，我借给你或者我们想别的办法。
我们希望拰可以对大家早想，为大家的健康跟这边的空气希望你有改变的想法。	我们希望您可以对大家著想，为大家的健康跟这边的空气希望你有改变的想法。
他北老师骂他，所以马上去打工车上班。	他怕老师骂他，所以马上去搭公车上班。
同时你也相信老师的专业，能够处里教学过程中的种种问题。	同时你也相信老师的专业，能够处理教学过程中的种种问题。
他从半年前起，一直在医院里，可能她将来会没希望了。如果他死掉的，你能负责任吗？	他从半年前起，一直在医院里，可能她将来会没希望了。如果他死掉了，你能负责任吗？
从我得学校图书馆时数纪录卡里面来看，每个同学在网路室的时数高于阅读室三倍。	从我的学校图书馆时数纪录卡里面来看，每个同学在网路室的时数高于阅读室三倍。
我很高兴你们要请我参加你们的寰麟。	我很高兴你们邀请我参加你们的婚礼。
我门国家的天气只有两个季节：雨季与干季，如果你要来我建议你干季时来比较好。	我们国家的天气只有两个季节：雨季与干季，如果你要来我建议你干季时来比较好。
他说您好，可是老是说错，塔说学生影该说你好。	他说您好，可是老是说错，他说学生应该说你好。
当地居民（如花连居民）的意愿很正常，可以了解。因为谁都希望自己的生活变好。不过，如果因为要经济发展而牺牲这些美丽风景，我觉得不太值得去作。	当地居民（如花莲居民）的意愿很正常，可以了解。因为谁都希望自己的生活变好。不过，如果因为要经济发展而牺牲这些美丽风景，我觉得不太值得去做。
我跟他说：「你正在那里，为什么还没来，我等你等了半天了！」	我跟他说：「你正在哪里，为什么还没来，我等你等了半天了！」
我打算下个周末我跟你一起去台北动物园。	我打算下个周末我跟你一起去台北动物园。
他们要看得是美国电影。他们觉得很好看，所以他们看完了以后决定一定要买这个电影的ＤＶＤ了。	他们要看的是美国电影。他们觉得很好看，所以他们看完了以后决定一定要买这个电影的ＤＶＤ了。
我也会去新闻告诉他们您知道我们的文，你知道我们的苦难，可是你没做甚么。	我也会去新闻告诉他们您知道我们的问，你知道我们的苦难，可是你没做甚么。
他们花很多时间，任何事情多不管了，这件事情很严重了。	他们花很多时间，任何事情都不管了，这件事情很严重了。
我喜欢跟我的朋友一起去看电影，真喜欢看书，跳舞，唱歌，去陆行，和听音乐。	我喜欢跟我的朋友一起去看电影，真喜欢看书，跳舞，唱歌，去旅行，和听音乐。
我知道您是一位有学问的人因该知道怎么处理这件事，所以我不要多说了。	我知道您是一位有学问的人应该知道怎么处理这件事，所以我不要多说了。
小孩长大得很快，越来越有他们自己的世界，有时候要跟爸爸妈妈不能说的秘密。	小孩长大得很快，越来越有他们自己的世界，有时候有跟爸爸妈妈不能说的秘密。
只有不认真的人和把教室当成一个有玩的地方的人会心虚且反对安装摄影机的作法。	只有不认真的人和把教室当成一个有玩的地方的人会心虚且反对安装摄影机的做法。
我是您附近的邻区王大华。再说、我是一个代表所有的邻去给您写这封信。	我是您附近的邻居王大华。再说、我是一个代表所有的邻居给您写这封信。
我那样子玩大概两三个月，每一个礼拜根不一样的人出来玩，所以中文就慢慢的变成很好的都讲得很流利，还有因为常常在电脑聊天打子都打得很快，所以纳的时候很快乐。	我那样子玩大概两三个月，每一个礼拜跟不一样的人出来玩，所以中文就慢慢地变成很好的都讲得很流利，还有因为常常在电脑聊天打字都打得很快，所以那个时候很快乐。
像租狗这样的活动或多或小令人误会我们不需要有责任感。	像租狗这样的活动或多或少令人误会我们不需要有责任感。
洋娃娃和玩具已经被淘汰，成为电玩和手机了，但是父母不只不让孩子把手机留在家里去上课，而为了孩子的安全与方便就支持他们是用这种安全项目。	洋娃娃和玩具已经被淘汰，成为电玩和手机了，但是父母不只不让孩子把手机留在家里去上课，而为了孩子的安全与方便就支持他们使用这种安全项目。
那部很刺激，妳看过吗。好像叫「通激犯」，妳要是没看过，那天我们一起看看好吗？	那部很刺激，妳看过吗。好像叫「通缉犯」，妳要是没看过，哪天我们一起看看好吗？
现代社会的学生们大多数是早熟而且在经济方面也好，他们是信众带著很多渴望比如说有权力的学生很想行驶他们的权力，有钱的学生想像同学们炫耀他们的财富。	现代社会的学生们大多数是早熟而且在经济方面也好，他们是信众带著很多渴望比如说有权力的学生很想行使他们的权力，有钱的学生想向同学们炫耀他们的财富。
不管他们在学校学甚么，都公司里上班了。	不管他们在学校学甚么，都公司里上班了。
我身边的很多朋友们，也都受到经融风暴的影响，不是失去工作就是被要求「无薪假」。	我身边的很多朋友们，也都受到金融风暴的影响，不是失去工作就是被要求「无薪假」。
发生这种事情，我也替妳打包不平，老实说，我也曾经有这样不好的经验，所以你的心情我很能够体会，也很能了解。	发生这种事情，我也替妳打抱不平，老实说，我也曾经有这样不好的经验，所以你的心情我很能够体会，也很能了解。
我往这个方向走不但让家人可以骄傲的讲我的学位，也会让我们国家很骄傲有这么努力的一位国家代表。	我往这个方向走不但让家人可以骄傲地讲我的学位，也会让我们国家很骄傲有这么努力的一位国家代表。
我们可以积极找另外一份工作，使得我们的生活匆忙，人就是要匆忙的生活，才会有意义的，偶尔给自己放泄压力。	我们可以积极找另外一份工作，使得我们的生活匆忙，人就是要匆忙地生活，才会有意义的，偶尔给自己发泄压力。
别再喝酒太多。别再睡过头把！	别再喝酒太多。别再睡过头吧！
我真希望妳这次可以跟我忆起去。	我真希望妳这次可以跟我一起去。
但是这个事也完全不是不好，现在学生在学校常吵架、大家。	但是这个事也完全不是不好，现在学生在学校常吵架、打架。
因此除了小孩子的想法就变丰富，也有论理的思考。	因此除了小孩子的想法就变丰富，也有伦理的思考。
如果你真觉得受不了，请你刚快把你最重要的东西准备好，马上来台北找我！	如果你真觉得受不了，请你赶快把你最重要的东西准备好，马上来台北找我！
不好亿思！我建在不能去看你，因为我建在在美国跟我爸妈看我姊姊。	不好意思！我现在不能去看你，因为我现在在美国跟我爸妈看我姊姊。
台湾担心在花莲盖了高树公路就怕环境问题的事，但是为什么政府不想，如果交通好，经济会发达，而经济发达时我们可以有很多钱处里环境问题的事，这倒是不会很难的吧。	台湾担心在花莲盖了高速公路就怕环境问题的事，但是为什么政府不想，如果交通好，经济会发达，而经济发达时我们可以有很多钱处里环境问题的事，这倒是不会很难的吧。
「青少年上网得数多」的情况。	「青少年上网时数多」的情况。
机天个ㄇ他们说一说，先别告诉他们重要的消息像你们的电话号码，地址，你们的学校，什么的！	几天个ㄇ他们说一说，先别告诉他们重要的消息像你们的电话号码，地址，你们的学校，什么的！
不过，你还年轻，有电脑专长，中英日文都通，一定会有公司需要你这样的人材！	不过，你还年轻，有电脑专长，中英日文都通，一定会有公司需要你这样的人才！
我很期待他下一次会来看我。	我很期待她下一次会来看我。
回家的时候他们坐公车，张大林站著沾著，然后就问她。	回家的时候他们坐公车，张大林站著站著，然后就问她。
而且在我们班中，只有我跟她的关系最不好的。	而且在我们班中，只有我跟她的关系最不好的。
我们家呢，平常我妈妈会煮家常菜相：炒或烫青菜；煎或考鱼；烤鱼饼等等。	我们家呢，平常我妈妈会煮家常菜像：炒或烫青菜；煎或烤鱼；烤鱼饼等等。
因此如果有网站可以直接看学校的小孩，这些坏色人有新的机会抓到他们！	因此如果有网站可以直接看学校的小孩，这些坏的人有新的机会抓到他们！
从身上连一块钱都没有，慢慢地发展自己的事业，好不容易才有今天，在加上从小到大您照顾我们、这个家庭，不知道您得吃多少苦。	从身上连一块钱都没有，慢慢地发展自己的事业，好不容易才有今天，再加上从小到大您照顾我们、这个家庭，不知道您得吃多少苦。
听说你生病了，也不看到你上个。	听说你生病了，也不看到你上课。
那天的棒球比赛分数很接近，我们看了很经张，可是我们觉得很开心。	那天的棒球比赛分数很接近，我们看了很紧张，可是我们觉得很开心。
如果我们烤炉用网路来交朋友的原因，我们就看出为甚么那么多人喜欢这个选择。	如果我们考虑用网路来交朋友的原因，我们就看出为甚么那么多人喜欢这个选择。
你不让他检查的话，不止他会觉得你真的偷他的钱包，其他的朋友可能也会这样想。	你不让他检查的话，不只他会觉得你真的偷他的钱包，其他的朋友可能也会这样想。
我们的这个地球只能美丽如果万生万物都不段生殖发展。	我们的这个地球只能美丽如果万生万物都不断生殖发展。
请想像一位未来总统候选人；如果媒体捉去她小时候影片，发现甚么缺点，就算是小时候，选民必然会受不好的影像。	请想像一位未来总统候选人；如果媒体捉去她小时候影片，发现甚么缺点，就算是小时候，选民必然会受不好的影响。
虽然经济的崛起，带动了科技的运用但是不是每个情况都可以把科技运动得到。	虽然经济的崛起，带动了科技的运用但是不是每个情况都可以把科技运用得当。
这样将来经营这家公司的话，我自己也会有信心的经营它。	这样将来经营这家公司的话，我自己也会有信心地经营它。
而且我觉得我的知识还不足我还要学习各各方面的。	而且我觉得我的知识还不足我还要学习各个方面的。
不过我行新你是个懂得道理、也是个优质是人才，所以你该栋我所说的话吧！	不过我相信你是个懂得道理、也是个有知识人才，所以你该懂我所说的话吧！
他要等十五分种，但是车都还没到，所以他开跑。	他要等十五分钟，但是车都还没到，所以他开跑。
我的家是在您的工厂附近，最近您的工厂得噪音和臭味都让这里的人民真受不了。	我的家是在您的工厂附近，最近您的工厂的噪音和臭味都让这里的人民真受不了。
我要跟你们说恭喜恭喜，我希望你门想要的东西都可以拿得到。	我要跟你们说恭喜恭喜，我希望你们想要的东西都可以拿得到。
儒家的传统思想，养不教父子过、教不严师之惰。所以造成读书风气的甚行、只要认真努力、没有做不到的事	儒家的传统思想，养不教父之过、教不严师之惰。所以造成读书风气的盛行、只要认真努力、没有做不到的事
如果你又要去的话，你在跟我联络。	如果你有要去的话，你再跟我联络。
这城市很少对不对？	这城市很小对不对？
用个人来说很明确得回答该是什么是「对」都要看人，但是根据我的经验比较要看社会的传统观念。	用个人来说很明确的回答该是什么是「对」都要看人，但是根据我的经验比较要看社会的传统观念。
我跟你说如果枣果你的能力干最分手就好。	我跟你说如果超过你的能力干脆分手就好。
我小时后也有电脑用了，它让我学了很多见识在网路上。	我小时候也有电脑用了，它让我学了很多见识在网路上。
随时知道小孩的状况，也了解老师上课的情行。	随时知道小孩的状况，也了解老师上课的情形。
大明紧张得不的了，因为怕被老师骂。	大明紧张得不得了，因为怕被老师骂。
电影真的不错，可是美美睡了半个小时，所以内容懂不清楚。	电影真的不错，可是美美睡了半个小时，所以内容都不清楚。
凡事训利。	凡事顺利。
明天是我的生日，所以我们要去餐订吃饭。	明天是我的生日，所以我们要去餐厅吃饭。
他真的很胡涂，因为他还不会说中文。	他真的很糊涂，因为他还不会说中文。
你有空的话我请你吃，好不好？这样子我们就可以便聊天便骂李坏蛋。	你有空的话我请你吃，好不好？这样子我们就可以边聊天边骂李坏蛋。
因为这里附近的人已经反应很久了、为了我们居友感情、你身为工厂的长厂、希望你会好好的处理、让这里的人有一些美好的日子、不会因为工厂的影响而造成困扰。	因为这里附近的人已经反应很久了、为了我们居友感情、你身为工厂的厂长、希望你会好好的处理、让这里的人有一些美好的日子、不会因为工厂的影响而造成困扰。
几年前，在有一个小学，女孩子杀他的同学。因为他在ＢＢＳ骂她，她请他在不做，但是他不停，她受不了杀同学。	几年前，在有一个小学，女孩子杀她的同学。因为她在ＢＢＳ骂她，她请她再不做，但是她不停，她受不了杀同学。
在一个教室里有很多小孩、老是教他们或讲他们不听话、老师跟家长讲有的聊解自己的小孩就会聊解老师的话、相反有的家长步踏聊解自己的小孩一定不会聊解老师说的。	在一个教室里有很多小孩、老师教他们或讲他们不听话、老师跟家长讲有的了解自己的小孩就会了解老师的话、相反有的家长不太了解自己的小孩一定不会聊解老师说的。
根据医院的检查证据与我们全家人所遭遇的事物中毒，一出院，我和我弟弟到了大明超市场想跟那边的管理员抗议。	根据医院的检查证据与我们全家人所遭遇的食物中毒，一出院，我和我弟弟到了大明超市场想跟那边的管理员抗议。
你的回答我受到了，谢谢。	你的回答我收到了，谢谢。
闹钟响了好几次也无法叫醒他，结果他七点二十五分才陪吵醒来。	闹钟响了好几次也无法叫醒他，结果他七点二十五分才被吵醒来。
在中午，天气很日，日子过得很快，我一点著急。	在中午，天气很热，日子过得很快，我一点著急。
下课以后我跟朋友一起座公车，我们看电影。	下课以后我跟朋友一起坐公车，我们看电影。
你觉得在学校学生被家人看得时候他们的感觉怎么样？一定很紧张。	你觉得在学校学生被家人看的时候他们的感觉怎么样？一定很紧张。
如果这两件是慢慢累积起来会影响到大家的健康和工作精神更不用说小朋友们的功课了。	如果这两件事慢慢累积起来会影响到大家的健康和工作精神更不用说小朋友们的功课了。
所以我希望厂长有怎么方法可能帮我解决这问题，让环境改变好一点，大家生活快乐健康不担心。	所以我希望厂长有什么方法可能帮我解决这问题，让环境改变好一点，大家生活快乐健康不担心。
我也很喜欢我的国家，因为我觉得德国的文化真别只。	我也很喜欢我的国家，因为我觉得德国的文化真别致。
我也曾经有跟你类似的经验，当时，我真得很难过。	我也曾经有跟你类似的经验，当时，我真的很难过。
再加上在工作的地方有机会见面别的人，也可以学习新的文，最后经验越来越多。职业女生会增加她们的新智。	再加上在工作的地方有机会见面别的人，也可以学习新的文，最后经验越来越多。职业女生会增加她们的心智。
那么我们身上碰到的空气赃的没有那么利害。为身么这么好出的东西为了小小的东西要弄掉呢？	那么我们身上碰到的空气脏的没有那么厉害。为什么这么好出的东西为了小小的东西要弄掉呢？
如果我们可以去两个里拜，就一锭很好玩！	如果我们可以去两个礼拜，就一定很好玩！
越来越多人都是靠网路来过生活的，没有了网路就好像没了生命史的。	越来越多人都是靠网路来过生活的，没有了网路就好像没了生命似的。
李大年十一个坏蛋不要再找他、不要帮他任何忙。	李大年是一个坏蛋不要再找他、不要帮他任何忙。
时间已经过了好久，书没读，作业也没做，而聊天也没有得到什么收获，就这样白白的把宝贵的时间送走了。	时间已经过了好久，书没读，作业也没做，而聊天也没有得到什么收获，就这样白白地把宝贵的时间送走了。
请老师给我一天休息时间，我会上课如果身提好了。	请老师给我一天休息时间，我会上课如果身体好了。
我知道你的意思，除了目前的生活很痛苦意外，你也许那我一个主意。	我知道你的意思，除了目前的生活很痛苦以外，你也许那我一个主意。
一年以后我要回家因为我再波兰要找工作。	一年以后我要回家因为我在波兰要找工作。
我还是年研究生，所以我想要经验很多事情，而且我想交世界各地的朋友。	我还是念研究生，所以我想要经验很多事情，而且我想交世界各地的朋友。
所以去者里抗议这件事情，但是他们不听我的话，而且让我被挡在门外。	所以去这里抗议这件事情，但是他们不听我的话，而且让我被挡在门外。
你也别怪她吧，也许他回家后自己心理会很尴尬。	你也别怪她吧，也许他回家后自己心里会很尴尬。
他跟那位小姐道谢，就杆快去上课。	他跟那位小姐道谢，就赶快去上课。
如果没有这个高速公路，不仅很多外地人没有机会到花莲享受那边的大自然，本地人也没有机会与资源开始环境保护的工作，只能靠利用大自认的资源生活，然而破坏环境。	如果没有这个高速公路，不仅很多外地人没有机会到花莲享受那边的大自然，本地人也没有机会与资源开始环境保护的工作，只能靠利用大自然的资源生活，然而破坏环境。
这次的全球经济衰退，对我来说也有影响，使得新水减少、工作天数变少等。	这次的全球经济衰退，对我来说也有影响，使得薪水减少、工作天数变少等。
我觉得你高心得不得了。	我觉得你高兴得不得了。
我要吃日本蔡。	我要吃日本菜。
那一天我回想妳们所以我跟你们会打电话！	那一天我会想你们所以我跟你们会打电话！
他们玩得很高兴，小王回来的时候就觉得很来，所以他洗澡了就去学教。	他们玩得很高兴，小王回来的时候就觉得很累，所以他洗澡了就去睡觉。
因为他们知道父母请看得到他们的动作，会让孩子比较认真，对他们读书或上课好。	因为他们知道父母亲看得到他们的动作，会让孩子比较认真，对他们读书或上课好。
我来界上一下。	我来介绍一下。
后来一般工作一般找很满意的。结果我才找到现在的工作。	后来一边工作一边找很满意的。结果我才找到现在的工作。
但我最近由于我毕业的程序要办很多杂事，故一值都很忙碌，恐怕我没有时间可以过去看看。	但我最近由于我毕业的程序要办很多杂事，故一直都很忙碌，恐怕我没有时间可以过去看看。
王大华带他的与沙，他的努儿报纸。	王大华带他的雨伞，他的女儿报纸。
因为天气很好，所以他打算去录行。	因为天气很好，所以他打算去旅行。
下天早上她的朋友请她去路行，他们照很多像片。	下天早上她的朋友请她去旅行，他们照很多相片。
印尼有一个地方叫巴黎，那边的风景最好看的。	印尼有一个地方叫峇里，那边的风景最好看的。
若青少年以尊守这种规定来使用的话，应该可以好好地利用。	若青少年以遵守这种规定来使用的话，应该可以好好地利用。
「家张限制青少年上网时数」的话题？我非常支持！	「家长限制青少年上网时数」的话题？我非常支持！
老板告诉王大华帮你点蔡。	老板告诉王大华帮你点菜。
不要这件事情已怀在心理，或对那位诬赖你的人怀恨在心，你就当作是人都会有他失误的时候。	不要这件事情已怀在心里，或对那位诬赖你的人怀恨在心，你就当作是人都会有他失误的时候。
一旦发现家庭教育和学校教育的理念有差意，他们会朝著对自己有利的方向发展，导致学校和家庭的教育严重的冲突。	一旦发现家庭教育和学校教育的理念有差异，他们会朝著对自己有利的方向发展，导致学校和家庭的教育严重的冲突。
台湾没有美国的那么大，所以台湾人更需要小心得发展。	台湾没有美国的那么大，所以台湾人更需要小心地发展。
义务教育必须治基本人权的范围内。不仅学生而老师也有权利对别人确保自已生活包括教育中生活。	义务教育必须在基本人权的范围内。不仅学生而老师也有权利对别人确保自己生活包括教育中生活。
所以我还是会慢慢的放宽我对我女儿的电脑使用，但是我支持「家长限制青少年的上网时数」。	所以我还是会慢慢地放宽我对我女儿的电脑使用，但是我支持「家长限制青少年的上网时数」。
因为这个题目对他来说不难，没几分钟她已经就烤好了。	因为这个题目对他来说不难，没几分钟他已经就考好了。
他应该先仔细回想自己到底把钱包放在那里。不应该茂茂然说你偷了他的钱包。	他应该先仔细回想自己到底把钱包放在那里。不应该冒冒然说你偷了他的钱包。
如果有工作的话，女生可能会感觉到自己是社会的一个团员，给社会有所贡献。在加上给家庭经济上的安定与繁荣。	如果有工作的话，女生可能会感觉到自己是社会的一个团员，给社会有所贡献。再加上给家庭经济上的安定与繁荣。
网路交友绝对是一件从满人文的事情，我们只要真心真意向人家交往，人家也一定会无居心与我们相处。	网路交友绝对是一件充满人文的事情，我们只要真心真意向人家交往，人家也一定会无居心与我们相处。
尤其是刚刚说到的猪脚。怎么作，我也不太清楚。	尤其是刚刚说到的猪脚。怎么做，我也不太清楚。
听说在新竹的科技业，收到经济不经济的影响，很多大公司实施了这样的正策。	听说在新竹的科技业，受到经济不经济的影响，很多大公司实施了这样的政策。
女人结婚生子以后，应该继续工作当个职业妇女，不应该只再家当个家庭主妇，专心照顾先生，孩子。	女人结婚生子以后，应该继续工作当个职业妇女，不应该只在家当个家庭主妇，专心照顾先生，孩子。
其是碰到困难的时候同学总是请他帮他们写功课，下课以后常常把学校的事一起讨论。	其实碰到困难的时候同学总是请他帮他们写功课，下课以后常常把学校的事一起讨论。
可是春天跟秋天的风景票漂亮亮的，春天可以看看开花。	可是春天跟秋天的风景漂漂亮亮的，春天可以看看开花。
小王对不气，我明天不可以跟你去看电影。	小王对不起，我明天不可以跟你去看电影。
他座公车三十分钟才到学校了。	他坐公车三十分钟才到学校了。
我刚才受到你的信。根据你的信我知道你在遇见很大的事情。	我刚才收到你的信。根据你的信我知道你在遇见很大的事情。
在休息的时候我又吃一点点心又和一点饮料。	在休息的时候我又吃一点点心又喝一点饮料。
因为他没有经验这方面，但是他们佣有了。	因为他没有经验这方面，但是他们拥有了。
虽然笔找到了也证明我的清白但整件事情会让我心理遭到伤痕呀！所以我很了解你现在的心情。	虽然笔找到了也证明我的清白但整件事情会让我心里遭到伤痕呀！所以我很了解你现在的心情。
我很幸庆我住宿时，父母亲没有买电脑给我，让我戒掉每天日夜不分的坐在电恼前的坏习惯。	我很幸庆我住宿时，父母亲没有买电脑给我，让我戒掉每天日夜不分地坐在电脑前的坏习惯。
祝您工作顺利！敬词！	祝您工作顺利！钦此！
从你来开这家工厂大家没有一天的安静生活像以前一样，很多人来跟你讲这件事情、底还是一样一点改变都没有。	从你来开这家工厂大家没有一天的安静生活像以前一样，很多人来跟你讲这件事情、你还是一样一点改变都没有。
但同时也发现座在我前面的同学遽然在作弊，而且不只是一个，是坐在那一区的一群人在一起作弊。	但同时也发现坐在我前面的同学居然在作弊，而且不只是一个，是坐在那一区的一群人在一起作弊。
现在的社会，女人地位已经不同了，不知你是否常看新闻，向台湾的政治人理，有吕修莲曾当了副总统，在学校里有很多知名老师都是女生。	现在的社会，女人地位已经不同了，不知你是否常看新闻，像台湾的政治人里，有吕秀莲曾当了副总统，在学校里有很多知名老师都是女生。
如果严重伤害自然环境，就不应该兴建一些工程（象苏华高速公路工程破坏环境条件）。	如果严重伤害自然环境，就不应该兴建一些工程（像苏花高速公路工程破坏环境条件）。
我发山发了六个小时。	我爬山爬了六个小时。
别感觉寄怪我为甚么问你这个问题，我想跟你一己出国，我智到你还没出过国，所以这是你一定要跟我一起。	别感觉奇怪我为甚么问你这个问题，我想跟你一起出国，我知道你还没出过国，所以这次你一定要跟我一起。
因为我工作最近很忙没有控，我不能去看你，对不起你。	因为我工作最近很忙没有空，我不能去看你，对不起你。
